,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
0,0,MSP-PODCAST_0001_0008.wav,neutral,0.2,0.5,Male,Test,MSP-PODCAST
1,1,MSP-PODCAST_0001_0009.wav,neutral,0.462963,0.425926,Male,Test,MSP-PODCAST
2,2,MSP-PODCAST_0001_0011.wav,neutral,0.5208333333333334,0.625,Male,Test,MSP-PODCAST
3,3,MSP-PODCAST_0001_0013.wav,neutral,0.3333333333333333,0.4583333333333333,Male,Test,MSP-PODCAST
4,4,MSP-PODCAST_0001_0016.wav,neutral,0.2333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
5,5,MSP-PODCAST_0001_0019.wav,happy,0.4333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
6,6,MSP-PODCAST_0001_0020.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
7,7,MSP-PODCAST_0001_0024.wav,neutral,0.1666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
8,8,MSP-PODCAST_0001_0025.wav,happy,0.2333333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
9,9,MSP-PODCAST_0001_0027.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
10,11,MSP-PODCAST_0001_0030.wav,neutral,0.1666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
11,12,MSP-PODCAST_0001_0036.wav,neutral,0.1666666666666666,0.4333333333333333,Male,Test,MSP-PODCAST
12,13,MSP-PODCAST_0001_0041.wav,neutral,0.3333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
13,19,MSP-PODCAST_0001_0055.wav,neutral,0.3333333333333333,0.6,Male,Test,MSP-PODCAST
14,20,MSP-PODCAST_0001_0056.wav,neutral,0.3,0.5666666666666668,Male,Test,MSP-PODCAST
15,21,MSP-PODCAST_0001_0058.wav,neutral,0.3055555,0.5,Male,Test,MSP-PODCAST
16,22,MSP-PODCAST_0001_0060.wav,happy,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
17,23,MSP-PODCAST_0001_0061.wav,neutral,0.2666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
