,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
682,MSP-IMPROV-S01A-F04-P-FM01.wav,happy,0.5,0.8500000000000001,Female,Test,MSP-IMPROV
683,MSP-IMPROV-S01A-F04-P-FM02.wav,neutral,0.25,0.55,Female,Test,MSP-IMPROV
684,MSP-IMPROV-S01A-F04-P-FM03.wav,neutral,0.35,0.55,Female,Test,MSP-IMPROV
685,MSP-IMPROV-S01A-F04-P-FM04.wav,happy,0.35,0.65,Female,Test,MSP-IMPROV
686,MSP-IMPROV-S01A-F04-P-FM05.wav,happy,0.33333325,0.7916667500000001,Female,Test,MSP-IMPROV
687,MSP-IMPROV-S01A-F04-P-FM06.wav,happy,0.5,0.7857142500000001,Female,Test,MSP-IMPROV
688,MSP-IMPROV-S01A-F04-P-FM07.wav,happy,0.30000000000000004,0.8500000000000001,Female,Test,MSP-IMPROV
689,MSP-IMPROV-S01A-F04-P-MF01.wav,neutral,0.2,0.55,Female,Test,MSP-IMPROV
690,MSP-IMPROV-S01A-F04-P-MF02.wav,happy,0.25,0.8500000000000001,Female,Test,MSP-IMPROV
691,MSP-IMPROV-S01A-F04-P-MF03.wav,happy,0.2,0.8999999999999999,Female,Test,MSP-IMPROV
692,MSP-IMPROV-S01A-F04-S-FM01.wav,angry,0.30000000000000004,0.30000000000000004,Female,Test,MSP-IMPROV
693,MSP-IMPROV-S01A-F04-S-FM02.wav,neutral,0.4,0.44999999999999996,Female,Test,MSP-IMPROV
694,MSP-IMPROV-S01A-F04-S-FM03.wav,angry,0.6,0.15000000000000002,Female,Test,MSP-IMPROV
695,MSP-IMPROV-S01A-F04-S-MF01.wav,happy,0.35714274999999995,0.64285725,Female,Test,MSP-IMPROV
696,MSP-IMPROV-S01A-F04-T-FM01.wav,neutral,0.5,0.3214285,Female,Test,MSP-IMPROV
796,MSP-IMPROV-S01A-M04-P-FM01.wav,neutral,0.35,0.5,Male,Test,MSP-IMPROV
797,MSP-IMPROV-S01A-M04-P-FM02.wav,neutral,0.35,0.65,Male,Test,MSP-IMPROV
798,MSP-IMPROV-S01A-M04-P-FM03.wav,neutral,0.30000000000000004,0.44999999999999996,Male,Test,MSP-IMPROV
799,MSP-IMPROV-S01A-M04-P-FM04.wav,neutral,0.4,0.55,Male,Test,MSP-IMPROV
800,MSP-IMPROV-S01A-M04-P-FM05.wav,neutral,0.2,0.4,Male,Test,MSP-IMPROV
801,MSP-IMPROV-S01A-M04-P-FM06.wav,neutral,0.30000000000000004,0.5,Male,Test,MSP-IMPROV
802,MSP-IMPROV-S01A-M04-P-FM07.wav,neutral,0.25,0.6,Male,Test,MSP-IMPROV
803,MSP-IMPROV-S01A-M04-P-FM08.wav,happy,0.55,0.65,Male,Test,MSP-IMPROV
804,MSP-IMPROV-S01A-M04-P-FM09.wav,neutral,0.30000000000000004,0.6,Male,Test,MSP-IMPROV
805,MSP-IMPROV-S01A-M04-P-FM10.wav,neutral,0.375,0.625,Male,Test,MSP-IMPROV
806,MSP-IMPROV-S01A-M04-P-FM11.wav,happy,0.45833325,0.75,Male,Test,MSP-IMPROV
807,MSP-IMPROV-S01A-M04-P-FM12.wav,neutral,0.25,0.5714285,Male,Test,MSP-IMPROV
808,MSP-IMPROV-S01A-M04-P-MF01.wav,neutral,0.30000000000000004,0.5,Male,Test,MSP-IMPROV
809,MSP-IMPROV-S01A-M04-P-MF02.wav,neutral,0.35,0.55,Male,Test,MSP-IMPROV
810,MSP-IMPROV-S01A-M04-P-MF03.wav,neutral,0.30000000000000004,0.5,Male,Test,MSP-IMPROV
811,MSP-IMPROV-S01A-M04-S-FM01.wav,neutral,0.44999999999999996,0.44999999999999996,Male,Test,MSP-IMPROV
812,MSP-IMPROV-S01A-M04-S-FM02.wav,neutral,0.45833325,0.45833325,Male,Test,MSP-IMPROV
813,MSP-IMPROV-S01A-M04-S-FM03.wav,neutral,0.40625,0.5,Male,Test,MSP-IMPROV
814,MSP-IMPROV-S01A-M04-S-MF01.wav,angry,0.66666675,0.20833325000000003,Male,Test,MSP-IMPROV
815,MSP-IMPROV-S01A-M04-T-MF01.wav,angry,0.64705875,0.20588225,Male,Test,MSP-IMPROV
913,MSP-IMPROV-S01H-F04-P-FM01.wav,neutral,0.15000000000000002,0.65,Female,Test,MSP-IMPROV
914,MSP-IMPROV-S01H-F04-P-FM02.wav,happy,0.29166675,0.8333332499999999,Female,Test,MSP-IMPROV
915,MSP-IMPROV-S01H-F04-P-FM03.wav,happy,0.5,1.0,Female,Test,MSP-IMPROV
916,MSP-IMPROV-S01H-F04-P-FM04.wav,happy,0.375,0.9583332499999999,Female,Test,MSP-IMPROV
917,MSP-IMPROV-S01H-F04-P-FM05.wav,happy,0.4,0.95,Female,Test,MSP-IMPROV
918,MSP-IMPROV-S01H-F04-P-FM06.wav,happy,0.35,0.8,Female,Test,MSP-IMPROV
919,MSP-IMPROV-S01H-F04-P-FM07.wav,happy,0.65,0.95,Female,Test,MSP-IMPROV
920,MSP-IMPROV-S01H-F04-P-FM08.wav,happy,0.4,0.8,Female,Test,MSP-IMPROV
921,MSP-IMPROV-S01H-F04-P-MF01.wav,happy,0.44999999999999996,0.8,Female,Test,MSP-IMPROV
922,MSP-IMPROV-S01H-F04-S-FM01.wav,happy,0.75,0.96875,Female,Test,MSP-IMPROV
923,MSP-IMPROV-S01H-F04-S-FM02.wav,happy,0.4,0.8500000000000001,Female,Test,MSP-IMPROV
924,MSP-IMPROV-S01H-F04-S-FM03.wav,happy,0.8,1.0,Female,Test,MSP-IMPROV
925,MSP-IMPROV-S01H-F04-S-FM04.wav,happy,0.65,0.8500000000000001,Female,Test,MSP-IMPROV
926,MSP-IMPROV-S01H-F04-S-FM05.wav,happy,0.75,1.0,Female,Test,MSP-IMPROV
927,MSP-IMPROV-S01H-F04-S-MF01.wav,happy,0.375,0.625,Female,Test,MSP-IMPROV
928,MSP-IMPROV-S01H-F04-S-MF02.wav,happy,0.65,0.8,Female,Test,MSP-IMPROV
929,MSP-IMPROV-S01H-F04-T-FM01.wav,happy,0.45833325,0.8500000000000001,Female,Test,MSP-IMPROV
974,MSP-IMPROV-S01H-M04-P-FM01.wav,happy,0.25,0.8055555000000001,Male,Test,MSP-IMPROV
975,MSP-IMPROV-S01H-M04-P-FM02.wav,happy,0.55,0.4,Male,Test,MSP-IMPROV
976,MSP-IMPROV-S01H-M04-P-FM03.wav,happy,0.30000000000000004,0.8999999999999999,Male,Test,MSP-IMPROV
978,MSP-IMPROV-S01H-M04-P-FM05.wav,happy,0.5,0.40625,Male,Test,MSP-IMPROV
980,MSP-IMPROV-S01H-M04-S-FM01.wav,neutral,0.4,0.6,Male,Test,MSP-IMPROV
981,MSP-IMPROV-S01H-M04-S-MF01.wav,happy,0.65,0.8,Male,Test,MSP-IMPROV
982,MSP-IMPROV-S01H-M04-S-MF02.wav,happy,0.65,0.8500000000000001,Male,Test,MSP-IMPROV
983,MSP-IMPROV-S01H-M04-T-MF01.wav,happy,0.6060605,0.75757575,Male,Test,MSP-IMPROV
1031,MSP-IMPROV-S01N-F04-S-FM01.wav,neutral,0.2,0.55,Female,Test,MSP-IMPROV
1032,MSP-IMPROV-S01N-F04-S-FM02.wav,neutral,0.09999999999999998,0.5,Female,Test,MSP-IMPROV
1033,MSP-IMPROV-S01N-F04-S-MF01.wav,neutral,0.15000000000000002,0.6,Female,Test,MSP-IMPROV
1034,MSP-IMPROV-S01N-F04-T-FM01.wav,neutral,0.41346150000000004,0.576923,Female,Test,MSP-IMPROV
1075,MSP-IMPROV-S01N-M04-P-MF01.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
1076,MSP-IMPROV-S01N-M04-S-FM01.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
1077,MSP-IMPROV-S01N-M04-S-MF01.wav,neutral,0.04999999999999999,0.55,Male,Test,MSP-IMPROV
1078,MSP-IMPROV-S01N-M04-T-MF01.wav,neutral,0.41666675,0.48809525,Male,Test,MSP-IMPROV
1147,MSP-IMPROV-S01S-F04-P-FM01.wav,neutral,0.30000000000000004,0.6,Female,Test,MSP-IMPROV
1148,MSP-IMPROV-S01S-F04-P-MF01.wav,happy,0.35,0.7,Female,Test,MSP-IMPROV
1149,MSP-IMPROV-S01S-F04-P-MF02.wav,neutral,0.09999999999999998,0.6,Female,Test,MSP-IMPROV
1150,MSP-IMPROV-S01S-F04-S-FM01.wav,sad,0.25,0.09999999999999998,Female,Test,MSP-IMPROV
1151,MSP-IMPROV-S01S-F04-S-MF01.wav,neutral,0.16666674999999997,0.54166675,Female,Test,MSP-IMPROV
1152,MSP-IMPROV-S01S-F04-S-MF02.wav,neutral,0.2,0.75,Female,Test,MSP-IMPROV
1153,MSP-IMPROV-S01S-F04-S-MF03.wav,neutral,0.16666674999999997,0.54166675,Female,Test,MSP-IMPROV
1154,MSP-IMPROV-S01S-F04-T-FM01.wav,sad,0.234375,0.2734375,Female,Test,MSP-IMPROV
1211,MSP-IMPROV-S01S-M04-P-FM01.wav,neutral,0.08333325000000003,0.5,Male,Test,MSP-IMPROV
1212,MSP-IMPROV-S01S-M04-P-FM02.wav,neutral,0.28125,0.53125,Male,Test,MSP-IMPROV
1213,MSP-IMPROV-S01S-M04-P-MF01.wav,happy,0.4,0.75,Male,Test,MSP-IMPROV
1214,MSP-IMPROV-S01S-M04-P-MF02.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
1215,MSP-IMPROV-S01S-M04-S-FM01.wav,neutral,0.25,0.70833325,Male,Test,MSP-IMPROV
1216,MSP-IMPROV-S01S-M04-S-MF01.wav,sad,0.6,0.09999999999999998,Male,Test,MSP-IMPROV
1217,MSP-IMPROV-S01S-M04-S-MF02.wav,sad,0.4,0.15000000000000002,Male,Test,MSP-IMPROV
1218,MSP-IMPROV-S01S-M04-T-MF01.wav,angry,0.42741925000000003,0.29838699999999996,Male,Test,MSP-IMPROV
1344,MSP-IMPROV-S02A-F04-P-FM01.wav,neutral,0.04999999999999999,0.55,Female,Test,MSP-IMPROV
1345,MSP-IMPROV-S02A-F04-P-FM03.wav,neutral,0.04999999999999999,0.5,Female,Test,MSP-IMPROV
1346,MSP-IMPROV-S02A-F04-P-FM04.wav,neutral,0.25,0.6,Female,Test,MSP-IMPROV
1347,MSP-IMPROV-S02A-F04-P-FM05.wav,happy,0.15000000000000002,0.75,Female,Test,MSP-IMPROV
1348,MSP-IMPROV-S02A-F04-P-FM06.wav,happy,0.53125,0.96875,Female,Test,MSP-IMPROV
1349,MSP-IMPROV-S02A-F04-P-FM07.wav,happy,0.53125,0.9375,Female,Test,MSP-IMPROV
1350,MSP-IMPROV-S02A-F04-P-FM08.wav,happy,0.30000000000000004,0.8500000000000001,Female,Test,MSP-IMPROV
1352,MSP-IMPROV-S02A-F04-S-FM01.wav,sad,0.6,0.15000000000000002,Female,Test,MSP-IMPROV
1353,MSP-IMPROV-S02A-F04-S-FM02.wav,neutral,0.4,0.44999999999999996,Female,Test,MSP-IMPROV
1354,MSP-IMPROV-S02A-F04-S-FM03.wav,angry,0.4375,0.3125,Female,Test,MSP-IMPROV
1355,MSP-IMPROV-S02A-F04-S-FM04.wav,angry,0.4375,0.21875,Female,Test,MSP-IMPROV
1356,MSP-IMPROV-S02A-F04-S-MF01.wav,neutral,0.125,0.58333325,Female,Test,MSP-IMPROV
1357,MSP-IMPROV-S02A-F04-S-MF02.wav,neutral,0.09999999999999998,0.4,Female,Test,MSP-IMPROV
1358,MSP-IMPROV-S02A-F04-T-FM01.wav,neutral,0.41129024999999997,0.56451625,Female,Test,MSP-IMPROV
1485,MSP-IMPROV-S02A-M04-P-FM01.wav,happy,0.4,0.8500000000000001,Male,Test,MSP-IMPROV
1486,MSP-IMPROV-S02A-M04-P-FM02.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
1487,MSP-IMPROV-S02A-M04-P-FM03.wav,neutral,0.09999999999999998,0.55,Male,Test,MSP-IMPROV
1488,MSP-IMPROV-S02A-M04-P-FM04.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
1489,MSP-IMPROV-S02A-M04-P-FM05.wav,neutral,0.44999999999999996,0.44999999999999996,Male,Test,MSP-IMPROV
1490,MSP-IMPROV-S02A-M04-P-FM06.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
1491,MSP-IMPROV-S02A-M04-P-FM07.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
1492,MSP-IMPROV-S02A-M04-P-FM08.wav,neutral,0.25,0.58333325,Male,Test,MSP-IMPROV
1493,MSP-IMPROV-S02A-M04-P-FM09.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
1494,MSP-IMPROV-S02A-M04-P-FM10.wav,neutral,0.09999999999999998,0.6,Male,Test,MSP-IMPROV
1495,MSP-IMPROV-S02A-M04-P-FM11.wav,neutral,0.4,0.5,Male,Test,MSP-IMPROV
1496,MSP-IMPROV-S02A-M04-P-FM12.wav,happy,0.46428575000000005,0.64285725,Male,Test,MSP-IMPROV
1497,MSP-IMPROV-S02A-M04-P-MF01.wav,neutral,0.15000000000000002,0.4,Male,Test,MSP-IMPROV
1498,MSP-IMPROV-S02A-M04-P-MF02.wav,happy,0.35,0.7,Male,Test,MSP-IMPROV
1499,MSP-IMPROV-S02A-M04-P-MF03.wav,happy,0.375,0.55,Male,Test,MSP-IMPROV
1500,MSP-IMPROV-S02A-M04-S-FM01.wav,neutral,0.4,0.5,Male,Test,MSP-IMPROV
1501,MSP-IMPROV-S02A-M04-S-FM02.wav,neutral,0.65625,0.59375,Male,Test,MSP-IMPROV
1502,MSP-IMPROV-S02A-M04-S-MF01.wav,angry,0.55,0.25,Male,Test,MSP-IMPROV
1504,MSP-IMPROV-S02A-M04-S-MF03.wav,angry,0.7,0.25,Male,Test,MSP-IMPROV
1505,MSP-IMPROV-S02A-M04-S-MF04.wav,angry,0.39285725000000005,0.25,Male,Test,MSP-IMPROV
1506,MSP-IMPROV-S02A-M04-T-MF01.wav,neutral,0.55,0.5,Male,Test,MSP-IMPROV
1602,MSP-IMPROV-S02H-F04-P-FM01.wav,happy,0.65,0.8,Female,Test,MSP-IMPROV
1603,MSP-IMPROV-S02H-F04-P-FM02.wav,happy,0.25,0.7916667500000001,Female,Test,MSP-IMPROV
1604,MSP-IMPROV-S02H-F04-P-FM03.wav,happy,0.16666674999999997,0.7916667500000001,Female,Test,MSP-IMPROV
1605,MSP-IMPROV-S02H-F04-P-FM04.wav,neutral,0.2,0.6,Female,Test,MSP-IMPROV
1606,MSP-IMPROV-S02H-F04-P-FM05.wav,neutral,0.16666674999999997,0.45833325,Female,Test,MSP-IMPROV
1608,MSP-IMPROV-S02H-F04-P-FM07.wav,neutral,0.30000000000000004,0.5,Female,Test,MSP-IMPROV
1609,MSP-IMPROV-S02H-F04-P-FM08.wav,happy,0.7,1.0,Female,Test,MSP-IMPROV
1610,MSP-IMPROV-S02H-F04-P-FM09.wav,happy,0.44999999999999996,0.8999999999999999,Female,Test,MSP-IMPROV
1611,MSP-IMPROV-S02H-F04-P-FM10.wav,happy,0.5,0.8999999999999999,Female,Test,MSP-IMPROV
1612,MSP-IMPROV-S02H-F04-S-FM01.wav,happy,0.5,0.8,Female,Test,MSP-IMPROV
1613,MSP-IMPROV-S02H-F04-S-FM02.wav,happy,0.9166667500000001,0.9583332499999999,Female,Test,MSP-IMPROV
1614,MSP-IMPROV-S02H-F04-S-FM03.wav,happy,0.2,0.75,Female,Test,MSP-IMPROV
1615,MSP-IMPROV-S02H-F04-S-FM04.wav,happy,0.70833325,0.9166667500000001,Female,Test,MSP-IMPROV
1616,MSP-IMPROV-S02H-F04-S-FM05.wav,happy,0.75,1.0,Female,Test,MSP-IMPROV
1617,MSP-IMPROV-S02H-F04-S-FM06.wav,happy,0.58333325,0.54166675,Female,Test,MSP-IMPROV
1618,MSP-IMPROV-S02H-F04-S-MF01.wav,happy,0.5,0.8,Female,Test,MSP-IMPROV
1619,MSP-IMPROV-S02H-F04-S-MF02.wav,happy,0.55,0.7,Female,Test,MSP-IMPROV
1620,MSP-IMPROV-S02H-F04-T-FM01.wav,happy,0.35344825,0.71551725,Female,Test,MSP-IMPROV
1681,MSP-IMPROV-S02H-M04-P-FM01.wav,happy,0.25,0.70833325,Male,Test,MSP-IMPROV
1682,MSP-IMPROV-S02H-M04-P-FM02.wav,happy,0.375,0.875,Male,Test,MSP-IMPROV
1683,MSP-IMPROV-S02H-M04-P-FM03.wav,neutral,0.33333325,0.58333325,Male,Test,MSP-IMPROV
1684,MSP-IMPROV-S02H-M04-P-FM04.wav,neutral,0.3214285,0.53571425,Male,Test,MSP-IMPROV
1685,MSP-IMPROV-S02H-M04-P-FM05.wav,neutral,0.25,0.44999999999999996,Male,Test,MSP-IMPROV
1686,MSP-IMPROV-S02H-M04-P-FM06.wav,neutral,0.2,0.7,Male,Test,MSP-IMPROV
1687,MSP-IMPROV-S02H-M04-P-FM07.wav,neutral,0.25,0.55,Male,Test,MSP-IMPROV
1688,MSP-IMPROV-S02H-M04-P-FM08.wav,neutral,0.30000000000000004,0.4,Male,Test,MSP-IMPROV
1689,MSP-IMPROV-S02H-M04-P-MF01.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
1690,MSP-IMPROV-S02H-M04-S-FM01.wav,neutral,0.41666675,0.70833325,Male,Test,MSP-IMPROV
1691,MSP-IMPROV-S02H-M04-S-FM02.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
1692,MSP-IMPROV-S02H-M04-S-FM03.wav,happy,0.5,0.5625,Male,Test,MSP-IMPROV
1693,MSP-IMPROV-S02H-M04-S-FM04.wav,happy,0.65,0.75,Male,Test,MSP-IMPROV
1694,MSP-IMPROV-S02H-M04-S-FM05.wav,angry,0.65,0.44999999999999996,Male,Test,MSP-IMPROV
1695,MSP-IMPROV-S02H-M04-S-FM06.wav,happy,0.60714275,0.71428575,Male,Test,MSP-IMPROV
1696,MSP-IMPROV-S02H-M04-S-MF01.wav,happy,0.6,0.65,Male,Test,MSP-IMPROV
1697,MSP-IMPROV-S02H-M04-S-MF02.wav,happy,0.66666675,0.9166667500000001,Male,Test,MSP-IMPROV
1698,MSP-IMPROV-S02H-M04-T-MF01.wav,happy,0.4,0.65,Male,Test,MSP-IMPROV
1756,MSP-IMPROV-S02N-F04-P-FM01.wav,happy,0.30000000000000004,0.8,Female,Test,MSP-IMPROV
